cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_3,1527,0.25,0.40438661600000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,7.0,5.0,8.0,5.0,3.0,6.0,5.0,1.0,5.0,2.0,2.0,2.0,6.0,10.0,10.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,9.0,10.0,3.0,3.0,0.904929577,0.9673321229999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083333333,0.18085106399999998,2,2.0,2.0,1.0,1.0,1.0,2,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_3,1528,0.145833333,0.7028290490000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,8.0,7.0,10.0,2.0,2.0,9.0,9.0,1.0,5.0,6.0,6.0,6.0,9.0,6.0,7.0,8.0,1.0,6.0,5.0,1.0,3.0,3.0,5.0,3.0,5.0,7.0,9.0,6.0,6.0,3.0,0.841549296,0.894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.659574468,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1529,0.25,0.8159020109999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,2.0,9.0,6.0,9.0,5.0,10.0,6.0,4.0,8.0,6.0,3.0,6.0,6.0,7.0,6.0,8.0,11.0,10.0,10.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,10.0,10.0,10.0,6.0,9.0,0.8603286379999999,0.97277677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135416667,0.5638297870000001,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_1,1530,0.375,0.61133315,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,10.0,5.0,2.0,2.0,2.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,4.0,2.0,1.0,1.0,0.761737089,0.960072595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.212765957,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,1531,0.083333333,0.570154061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,5.0,3.0,2.0,2.0,5.0,3.0,0.0,3.0,7.0,7.0,10.0,9.0,10.0,7.0,6.0,9.0,10.0,1.0,6.0,7.0,6.0,6.0,9.0,11.0,9.0,9.0,4.0,6.0,5.0,1.0,1.0,1.0,9.0,9.0,8.0,10.0,9.0,5.0,6.0,7.0,0.796948357,0.9364791290000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.287234043,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_3,1532,0.166666667,0.354900506,0.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,8.0,11.0,9.0,8.0,5.0,3.0,12.0,8.0,1.0,3.0,8.0,9.0,10.0,15.0,14.0,14.0,15.0,1.0,8.0,7.0,1.0,2.0,2.0,6.0,4.0,5.0,5.0,4.0,3.0,6.0,4.0,0.8779342720000001,0.954627949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041666667000000004,0.20212766,1,2.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,1533,0.208333333,0.659963127,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.0,6.0,8.0,10.0,1.0,3.0,8.0,2.0,2.0,6.0,5.0,6.0,6.0,4.0,5.0,8.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73943662,0.963702359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6276595739999999,1,1.0,1.0,1.0,1.0,1.0,2,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,1534,0.291666667,0.427790375,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,9.0,7.0,0.0,0.0,6.0,1.0,1.0,9.0,7.0,1.0,1.0,6.0,5.0,0.0,5.0,7.0,5.0,5.0,9.0,10.0,2.0,7.0,6.0,9.0,1.0,3.0,5.0,6.0,5.0,8.0,5.0,6.0,9.0,1.0,2.0,2.0,3.0,3.0,4.0,10.0,10.0,9.0,10.0,7.0,4.0,5.0,3.0,0.799295775,0.9564428309999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.38297872299999997,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_1,1535,0.35416666700000005,0.739112929,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,2.0,3.0,9.0,1.0,2.0,2.0,7.0,2.0,1.0,9.0,8.0,9.0,4.0,3.0,3.0,5.0,4.0,3.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.767605634,0.952813067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.329787234,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,1536,0.270833333,0.702769713,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,5.0,10.0,5.0,7.0,1.0,6.0,7.0,1.0,5.0,2.0,2.0,2.0,4.0,6.0,8.0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.841549296,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.521276596,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,1537,0.35416666700000005,0.8968869859999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,7.0,5.0,10.0,9.0,5.0,4.0,6.0,8.0,1.0,2.0,8.0,7.0,7.0,5.0,9.0,10.0,8.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,9.0,6.0,3.0,6.0,3.0,0.822769953,0.91107078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052083332999999996,0.25531914899999997,2,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,1538,0.47916666700000005,0.976091886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,8.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.740610329,0.568058076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36458333299999995,0.319148936,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_2,1539,0.125,0.39041302,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,7.0,2.0,10.0,9.0,2.0,2.0,3.0,9.0,2.0,3.0,7.0,6.0,7.0,5.0,5.0,5.0,8.0,1.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,6.0,1.0,0.78286385,0.8784029040000001,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,8.0
group_1,1540,0.229166667,0.655792664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,15.0,4.0,9.0,3.0,1.0,15.0,9.0,2.0,3.0,9.0,7.0,9.0,10.0,10.0,10.0,8.0,1.0,4.0,7.0,1.0,2.0,3.0,2.0,3.0,3.0,7.0,5.0,3.0,5.0,9.0,0.731220657,0.8802177859999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.64893617,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,8.0
group_1,1541,0.1875,0.511687046,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,,,,,,,4.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,0.765258216,0.8711433759999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.425531915,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0
group_2,1542,0.1875,0.38661976299999995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,8.0,7.0,8.0,8.0,2.0,8.0,10.0,2.0,2.0,4.0,3.0,3.0,8.0,7.0,9.0,4.0,1.0,6.0,10.0,1.0,1.0,2.0,7.0,8.0,10.0,10.0,9.0,6.0,6.0,4.0,0.7981220659999999,0.952813067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333,0.808510638,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,1543,0.208333333,0.425137214,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,0.0,,,,,,,8.0,8.0,8.0,10.0,7.0,7.0,1.0,6.0,9.0,2.0,4.0,8.0,7.0,8.0,9.0,5.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,8.0,10.0,10.0,10.0,6.0,8.0,0.874413146,0.923774955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052083332999999996,0.5638297870000001,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1544,0.41666666700000005,0.40519188799999994,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,6.0,8.0,7.0,8.0,1.0,4.0,8.0,10.0,2.0,1.0,6.0,7.0,6.0,9.0,10.0,9.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,10.0,6.0,4.0,4.0,8.0,0.7464788729999999,0.9655172409999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.308510638,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,1545,0.375,0.6969802279999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,9.0,6.0,10.0,1.0,3.0,10.0,8.0,1.0,1.0,7.0,7.0,5.0,14.0,10.0,10.0,11.0,3.0,1.0,1.0,1.0,2.0,4.0,8.0,5.0,6.0,9.0,9.0,6.0,3.0,4.0,0.809859155,0.940108893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.70212766,1,1.0,3.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,1546,0.47916666700000005,0.559897434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,3.0,5.0,7.0,2.0,2.0,3.0,9.0,1.0,2.0,7.0,5.0,6.0,3.0,2.0,2.0,3.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.742957746,0.938294011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.595744681,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,1547,0.0625,0.862531522,,,,,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,4.0,1.0,4.0,8.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.742957746,0.8729582579999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.553191489,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_2,1548,0.10416666699999999,0.35815126399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,5.0,3.0,7.0,9.0,5.0,6.0,4.0,5.0,1.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,6.0,1.0,5.0,4.0,1.0,1.0,1.0,4.0,3.0,4.0,10.0,9.0,8.0,6.0,3.0,0.784037559,0.958257713,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,0.436170213,1,1.0,1.0,1.0,1.0,1.0,1,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_3,1549,0.3125,0.562474305,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,7.0,0.0,2.0,7.0,1.0,1.0,8.0,7.0,2.0,2.0,7.0,6.0,2.0,6.0,8.0,6.0,10.0,10.0,10.0,3.0,4.0,10.0,5.0,1.0,2.0,6.0,5.0,6.0,12.0,11.0,12.0,12.0,2.0,4.0,6.0,3.0,3.0,4.0,10.0,10.0,8.0,10.0,10.0,10.0,6.0,9.0,0.849765258,0.912885662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42708333299999995,0.244680851,2,2.0,2.0,1.0,1.0,1.0,1,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,1550,0.125,0.566827015,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,9.0,4.0,9.0,4.0,4.0,6.0,10.0,2.0,6.0,5.0,4.0,6.0,6.0,10.0,8.0,5.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,3.0,6.0,3.0,0.7417840379999999,0.8874773140000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145833333,0.25531914899999997,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1551,0.10416666699999999,0.90118036,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,6.0,9.0,10.0,2.0,6.0,6.0,7.0,1.0,3.0,2.0,3.0,3.0,6.0,7.0,7.0,9.0,1.0,4.0,5.0,2.0,3.0,3.0,5.0,6.0,5.0,10.0,8.0,5.0,6.0,6.0,0.751173709,0.8802177859999999,1.0,2.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,,0.34042553200000003,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,1552,0.125,0.30935599399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,9.0,7.0,10.0,3.0,5.0,7.0,1.0,2.0,4.0,3.0,3.0,2.0,7.0,9.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,8.0,6.0,9.0,6.0,1.0,0.7417840379999999,0.954627949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.574468085,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0
group_3,1553,0.375,0.9482930340000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,10.0,5.0,1.0,3.0,5.0,10.0,1.0,1.0,6.0,6.0,6.0,5.0,4.0,5.0,8.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.774647887,0.969147005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.333333333,0.585106383,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_2,1554,0.083333333,0.820911653,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,6.0,9.0,3.0,3.0,5.0,7.0,1.0,4.0,2.0,3.0,2.0,5.0,6.0,7.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,10.0,7.0,4.0,6.0,5.0,0.772300469,0.867513612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.46808510600000003,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,1555,0.166666667,0.851851067,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,7.0,10.0,10.0,4.0,3.0,9.0,9.0,1.0,4.0,4.0,3.0,3.0,9.0,10.0,11.0,11.0,1.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,10.0,9.0,10.0,5.0,5.0,0.820422535,0.869328494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.6063829789999999,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_2,1556,0.1875,0.745644112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,3.0,5.0,4.0,10.0,3.0,5.0,8.0,1.0,3.0,7.0,6.0,5.0,5.0,6.0,8.0,9.0,1.0,6.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,0.7640845070000001,0.918330309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.191489362,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,1557,0.1875,0.762948992,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,5.0,7.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,0.745305164,0.958257713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.5638297870000001,1,1.0,1.0,2.0,2.0,2.0,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,20.0
group_2,1558,0.166666667,0.002500583,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,7.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,3.0,0.0,0.0,7.0,3.0,0.0,3.0,2.0,3.0,2.0,7.0,9.0,5.0,3.0,3.0,8.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,6.0,1.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0,7.0,5.0,3.0,6.0,4.0,0.76056338,0.958257713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.47872340399999996,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,1559,0.3125,0.786276463,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,5.0,8.0,9.0,5.0,1.0,5.0,3.0,2.0,3.0,4.0,4.0,5.0,6.0,8.0,9.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,10.0,9.0,8.0,5.0,7.0,0.8673708920000001,0.87477314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.585106383,2,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_1,1560,0.166666667,0.721384221,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,2.0,6.0,8.0,2.0,1.0,3.0,6.0,1.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.740610329,0.9346642470000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_3,1561,0.25,0.770611795,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,0.776995305,0.9219600729999999,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.47872340399999996,1,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0
group_3,1562,0.229166667,0.393447626,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,7.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,7.0,8.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.7582159620000001,0.900181488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.244680851,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0
